proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
2 family dwelling,2023-09-06T09:13:48.000,202309065952,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,5600,Great,4,Hy,002H,2023-09-06T09:09:46.000,2023-09-06T09:13:48.000,0,2448,website,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-06T09:09:46.000,8,2023-09-06T09:09:46.000,94116,1677592136617,N,5600,2574,2 family dwelling,"{coordinates:[-122.506195825,37.73845863],type:Point}",issued
apartments,2023-09-06T15:26:34.000,202309065993,R-2,2023-09-13T04:15:56.000,"like for like system replacement w/upgrade to comply w/sec 1103.7.6.1 2022 code requirements. replace (e) panel smokes & pull w/new @ same location. replace (e) bell w/new horn-strobes, install new pull & horn/strobe in the basement & rd fl. install new raido communicator",Y,41097,Pine,5,St,017,2023-09-06T12:19:08.000,2023-09-06T15:26:34.000,2,0661,in-house,parcel_centroid,2023-09-12T23:55:00.000,Pacific Heights,R-2,otc alterations permit,2023-09-06T15:22:55.000,8,2023-09-06T00:00:00.000,94115,1677640413979,N,15000,2191,apartments,"{coordinates:[-122.431799846,37.787986928],type:Point}",issued
apartments,2023-09-06T15:35:42.000,202309066028,R-2,2023-09-13T04:15:56.000,remodel kitchen & bath.,Y,60000,Walter,8,St,136,2023-09-06T15:35:42.000,,2,3538,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-2,otc alterations permit,2023-09-07T15:49:38.000,8,2023-09-06T00:00:00.000,94114,1677678467499,N,50000,61,apartments,"{coordinates:[-122.43204899,37.768265439],type:Point}",filed
apartments,2023-09-07T10:59:02.000,202309065966,R-2,2023-09-13T04:15:56.000,upgrade (e) fire alarm system to comply with sffc section 1103.7.6.1,,32885,Duncan,8,St,010,2023-09-06T10:12:00.000,2023-09-07T10:59:02.000,2,6591,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-2,otc alterations permit,2023-09-07T10:56:36.000,8,2023-09-06T00:00:00.000,94131,1677610416564,N,23200,414,apartments,"{coordinates:[-122.429620389,37.746179761],type:Point}",issued
office,2023-09-06T11:53:56.000,202309065991,"B,S-2,M",2023-09-13T04:15:56.000,13th fl - revision to pa 2021-0604-1685. replace fsd 13-06 and fsd-13-07 wirth fire dampers,,0,Maritime,3,Pz,021,2023-09-06T11:53:56.000,,2,0204,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"B,S-2,M",otc alterations permit,2023-09-06T14:28:53.000,8,2023-09-06T00:00:00.000,,1677637289258,N,1,1,office,"{coordinates:[-122.399226775,37.795606965],type:Point}",filed
2 family dwelling,2023-09-11T13:53:59.000,202309066016,R-3,2023-09-13T04:15:56.000,"revision to 202301170261. remove bearing & non-bearing walls in the kitchen and provide a new kitchen cabinet layout including island, change (e) arched insulated glass/aluminum windows to new aluminum frames & install 4 new aluminum windows in office, remove non-load bearing wall in upstair bath &",Y,50000,17th,8,St,092,2023-09-06T14:25:32.000,2023-09-11T13:53:59.000,2,2628,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-3,otc alterations permit,2023-09-11T13:39:03.000,8,2023-09-06T00:00:00.000,94117,1677666480060,N,40000,4528,2 family dwelling,"{coordinates:[-122.445971053,37.762028261],type:Point}",issued
1 family dwelling,2023-09-06T13:53:29.000,202309065963,R-3,2023-09-13T04:15:56.000,change all south (rear elevation) from stucco to hardie smooth siding and hardie panels at exteror soffits. no change to east or west elevation or north facades. no str demo,Y,3000,Hill,8,St,045,2023-09-06T09:54:41.000,2023-09-06T13:53:29.000,0,3621,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-3,otc alterations permit,2023-09-06T13:45:44.000,8,2023-09-06T00:00:00.000,94114,1677605162687,N,3000,439,1 family dwelling,"{coordinates:[-122.431062655,37.755251623],type:Point}",issued
apartments,2023-09-06T15:20:48.000,202309066023,"M,R-2",2023-09-13T04:15:56.000,pillow test fire alarm system.,Y,1,Taraval,4,St,012,2023-09-06T15:20:48.000,,2,2359,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,"M,R-2",otc alterations permit,2023-09-06T15:45:34.000,8,2023-09-06T00:00:00.000,94116,1677673245248,N,1500,2028,apartments,"{coordinates:[-122.488028878,37.742755028],type:Point}",filed
1 family dwelling,2023-09-06T10:50:07.000,202309065976,R-3,2023-09-13T04:15:56.000,construct media room & full bathroom at g/f. remodel (e) kitchen & convert (e) bathroom to 2 full bathroom at 2/f.,Y,165000,Ocean,4,Av,017,2023-09-06T10:50:07.000,,2,7258,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-08T11:14:12.000,8,2023-09-06T00:00:00.000,94132,1677621225475,N,165000,4500,1 family dwelling,"{coordinates:[-122.491706852,37.732158272],type:Point}",filed
apartments,2023-09-07T08:25:53.000,202309065985,R-3,2023-09-13T04:15:56.000,to comply with nov#202312784 replacement of front window like for like  wood aluminum clad with casements - having simulated divided lites.,Y,1500,18th,7,Av,028,2023-09-06T11:17:43.000,2023-09-07T08:25:53.000,0,2408,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-07T08:21:14.000,8,2023-09-06T00:00:00.000,94116,1677630134814,N,1500,2474,apartments,"{coordinates:[-122.474199886,37.741733073],type:Point}",issued
1 family dwelling,2023-09-06T10:03:58.000,202309065965,R-3,2023-09-13T04:15:56.000,replace aluminum lap sideing 7 inch reveal for james hardie lap siding reveal at front,Y,0,Orizaba,11,Av,009,2023-09-06T10:03:58.000,,0,7091,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-09-06T13:30:15.000,8,2023-09-06T00:00:00.000,94132,1677608221028,N,6900,351,1 family dwelling,"{coordinates:[-122.462888511,37.715273601],type:Point}",filed
1 family dwelling,2023-09-06T15:33:45.000,202309066027,R-3,2023-09-13T04:15:56.000,"structural upgrades within (e) bldg envelope in preparation for a furture addition, to be permitted seperately. no changes to architectural features.",Y,80000,Baker,2,St,010G,2023-09-06T15:33:45.000,,2,0915,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-3,otc alterations permit,2023-09-08T15:39:18.000,8,2023-09-06T00:00:00.000,94123,167767784062,N,80000,3544,1 family dwelling,"{coordinates:[-122.44675892,37.803937295],type:Point}",filed
1 family dwelling,2023-09-06T15:52:42.000,202309065988,"R-3,M",2023-09-13T04:15:56.000,reroofing,Y,6500,California,1,St,013,2023-09-06T11:31:19.000,2023-09-06T15:52:42.000,0,1365,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Richmond,"R-3,M",otc alterations permit,2023-09-06T15:50:51.000,8,2023-09-06T00:00:00.000,94118,1677633375205,N,6500,4310,1 family dwelling,"{coordinates:[-122.463796745,37.78535864],type:Point}",issued
1 family dwelling,2023-09-06T13:58:45.000,202309065994,R-3,2023-09-13T04:15:56.000,"2nd fl hallway bathroom remodel like for like. non-structural. replace shower pan, wet walls, valve, toilet, vanity, vanity light. install vacancy sensor, dedicated gfci & exhaust fan.",Y,26000,Aloha,7,Av,020,2023-09-06T12:19:20.000,2023-09-06T13:58:45.000,0,1930A,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-06T13:46:17.000,8,2023-09-06T00:00:00.000,94122,1677639120939,N,26000,78,1 family dwelling,"{coordinates:[-122.471157345,37.757989092],type:Point}",issued
1 family dwelling,2023-09-06T12:46:10.000,202309066000,R-3,2023-09-13T04:15:56.000,"removal of(e)flat roof over 2-story bldg envelope @ rear, select interior walls(e) single glazed windoes & doors @conditioned space.replace in-kind flat roof in rear yard setback (no increase in bldg envelope) & (n) shed and flat roof over",Y,,09th,7,Av,016,2023-09-06T12:46:10.000,,2,2126,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,additions alterations or repairs,2023-09-07T09:11:49.000,3,2023-09-06T00:00:00.000,94116,1677646126859,N,300000,1912,1 family dwelling,"{coordinates:[-122.465225765,37.752519716],type:Point}",filed
1 family dwelling,2023-09-08T12:26:08.000,202309065983,R-3,2023-09-13T04:15:56.000,"to comply w/ nov# 202312517, replace (e) window w/ new sliding door at rear of house at 2nd flr, construct new deck w/ staircase at rear of house (approx 11'x7.3'), add new window to ground flr.",Y,12000,Head,11,St,017,2023-09-06T11:11:32.000,2023-09-08T12:26:08.000,2,7072,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-09-08T12:21:40.000,8,2023-09-06T00:00:00.000,94132,1677628220345,N,12000,519,1 family dwelling,"{coordinates:[-122.464702342,37.716516958],type:Point}",issued
apartments,2023-09-11T13:23:56.000,202309066024,R-2,2023-09-13T04:15:56.000,"to comply with 202310425: seal up hole due to leak from tub, in ceiling",Y,250,Palm,2,Av,050,2023-09-06T15:20:57.000,2023-09-11T13:23:56.000,0,1062,in-house,parcel_centroid,2023-09-12T23:55:00.000,Presidio Heights,R-2,otc alterations permit,2023-09-11T13:19:24.000,8,2023-09-06T00:00:00.000,94118,1677674239149,N,250,100,apartments,"{coordinates:[-122.457605499,37.783732821],type:Point}",issued
1 family dwelling,2023-09-06T15:10:28.000,202309066020,R-3,2023-09-13T04:15:56.000,dry rot repair at front stairs. repair work to be in-kind non-structural work.,Y,8000,Monticello,7,St,015,2023-09-06T15:10:28.000,,0,6926,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-07T10:12:48.000,8,2023-09-06T00:00:00.000,94127,1677670214303,N,8000,460,1 family dwelling,"{coordinates:[-122.470161993,37.722525739],type:Point}",filed
2 family dwelling,2023-09-07T12:40:41.000,202309065999,R-3,2023-09-13T04:15:56.000,to comply with complaint # 201631472. replace vinyl windows with wood.,Y,15000,Holladay,9,Av,006,2023-09-06T12:45:25.000,2023-09-07T12:40:41.000,0,5635,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,R-3,otc alterations permit,2023-09-07T12:37:22.000,8,2023-09-06T00:00:00.000,94110,1677645185363,N,15000,440,2 family dwelling,"{coordinates:[-122.407603015,37.742638657],type:Point}",issued
1 family dwelling,2023-09-07T10:36:57.000,202309065971,R-3,2023-09-13T04:15:56.000,reroofing,Y,11000,Westgate,7,Dr,017,2023-09-06T10:33:11.000,2023-09-07T10:36:57.000,0,3271,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-07T10:33:00.000,8,2023-09-06T00:00:00.000,94127,1677616155570,N,11000,134,1 family dwelling,"{coordinates:[-122.46485969,37.728952704],type:Point}",issued
1 family dwelling,2023-09-06T15:52:32.000,202309066022,R-3,2023-09-13T04:15:56.000,inkind work to repair and replace stucco in the rear house and around the windows.,Y,2000,Lakeshore,4,Dr,016,2023-09-06T15:12:10.000,2023-09-06T15:52:32.000,0,7272,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-06T15:51:17.000,8,2023-09-06T00:00:00.000,94132,1677672225849,N,2000,451,1 family dwelling,"{coordinates:[-122.494846301,37.733036271],type:Point}",issued
1 family dwelling,2023-09-06T12:02:48.000,202309065992,R-3,2023-09-13T04:15:56.000,install a roof hatch & access from the sunroom on the 3rd fl for solar panel maintenance,Y,3000,28th,1,Av,018B,2023-09-06T12:02:48.000,,2,1570,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-3,otc alterations permit,2023-09-06T14:31:26.000,8,2023-09-06T00:00:00.000,94121,1677638104960,N,3000,614,1 family dwelling,"{coordinates:[-122.487529713,37.777679533],type:Point}",filed
apartments,2023-09-06T09:57:49.000,202309065964,R-2,2023-09-13T04:15:56.000,fire system replacement and mandatory lf horns to meet sffc 2022 sec 1103.7.6.1,Y,0,Ellis,5,St,026A,2023-09-06T09:57:49.000,,2,1126,in-house,parcel_centroid,2023-09-12T23:55:00.000,Western Addition,R-2,otc alterations permit,2023-09-06T10:33:16.000,8,2023-09-06T00:00:00.000,94115,1677606421491,N,16800,2043,apartments,"{coordinates:[-122.439817763,37.781143271],type:Point}",filed
apartments,2023-09-06T15:31:24.000,202309066026,R-2,2023-09-13T04:15:56.000,remodel kitchen.,Y,38000,Walter,8,St,135,2023-09-06T15:31:24.000,,2,3538,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-2,otc alterations permit,2023-09-07T15:46:30.000,8,2023-09-06T00:00:00.000,94114,1677676467498,N,25000,59,apartments,"{coordinates:[-122.43204899,37.768265439],type:Point}",filed
apartments,2023-09-07T13:47:55.000,202309066003,R-2,2023-09-13T04:15:56.000,reroofing,Y,44200,Hayes,5,St,002,2023-09-06T13:14:27.000,2023-09-07T13:47:55.000,0,1206,in-house,parcel_centroid,2023-09-12T23:55:00.000,Lone Mountain/USF,R-2,otc alterations permit,2023-09-07T13:42:02.000,8,2023-09-06T00:00:00.000,94117,1677650240265,N,5000,1555,apartments,"{coordinates:[-122.441952665,37.774248864],type:Point}",issued
1 family dwelling,2023-09-06T15:26:21.000,202309066025,R-3,2023-09-13T04:15:56.000,"replace second floor stairs to provide access to rear yard. replace replace (e) deck, repair (e) guardrail. replace (2) existing fences. new door at rear facade.",Y,0,Romain,8,St,008,2023-09-06T15:26:21.000,,2,2748,in-house,parcel_centroid,2023-09-12T23:55:00.000,Twin Peaks,R-3,otc alterations permit,2023-09-06T15:31:51.000,8,2023-09-06T00:00:00.000,94114,1677675143165,N,70000,24,1 family dwelling,"{coordinates:[-122.43944366,37.756638898],type:Point}",filed
office,2023-09-06T10:31:53.000,202309065955,B,2023-09-13T04:15:56.000,provide a modification of the (e) fire alarm system for the 16th floor. relocate (4) (e) speaker/strobe - ceiling mounted. remove (1) (e) speaker/strobe - ceiling mounted. ref #202308235061,Y,10767,Main,6,St,034,2023-09-06T09:19:03.000,2023-09-06T10:31:53.000,2,3740,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-06T10:28:20.000,8,2023-09-06T00:00:00.000,94105,1677595165681,N,10767,221,office,"{coordinates:[-122.392214319,37.790346152],type:Point}",issued
apartments,2023-09-06T11:44:40.000,202309065986,R-2,2023-09-13T04:15:56.000,replace 400 sq ft of dry rot damaged ext siding in ext walls adjacent to staircase at rear of building. affected area is not visible from the street and all replaced siding will be in kind. no work to wall studs. no removal of wall studs. maintain 1 hr fire rating as required.,Y,25000,Monterey,7,Bl,001,2023-09-06T11:18:46.000,2023-09-06T11:44:40.000,0,3118,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-2,otc alterations permit,2023-09-06T11:41:24.000,8,2023-09-06T00:00:00.000,94131,1677631152802,N,25000,301,apartments,"{coordinates:[-122.442165617,37.731294842],type:Point}",issued
2 family dwelling,2023-09-07T10:37:10.000,202309065970,R-3,2023-09-13T04:15:56.000,reroofing,Y,12000,Guerrero,9,St,084,2023-09-06T10:23:02.000,2023-09-07T10:37:10.000,0,3577,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,otc alterations permit,2023-09-07T10:27:10.000,8,2023-09-06T00:00:00.000,94110,1677615457946,N,12000,551,2 family dwelling,"{coordinates:[-122.423561404,37.762379143],type:Point}",issued
office,2023-09-06T11:53:56.000,202309065991,"B,S-2,M",2023-09-13T04:15:56.000,13th fl - revision to pa 2021-0604-1685. replace fsd 13-06 and fsd-13-07 wirth fire dampers,Y,0,Clay,3,St,021,2023-09-06T11:53:56.000,,2,0204,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"B,S-2,M",otc alterations permit,2023-09-06T14:28:53.000,8,2023-09-06T00:00:00.000,94111,1677636296183,N,1,300,office,"{coordinates:[-122.399226775,37.795606965],type:Point}",filed
food/beverage hndlng,2023-09-06T15:01:42.000,202309066018,"B,M,R-3",2023-09-13T04:15:56.000,"due to fire damage, replace damaged windows to match (e) on ground floor only. replace fire damaged exterior studs in-kind. ref pa# 202210063882",Y,0,16th,9,St,051,2023-09-06T15:01:42.000,,2,3965,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,"B,M,R-3",otc alterations permit,2023-09-06T15:22:33.000,8,2023-09-06T00:00:00.000,94110,1677668501927,N,18000,2401,food/beverage hndlng,"{coordinates:[-122.410644528,37.765349715],type:Point}",filed
apartments,2023-09-06T09:57:49.000,202309065964,R-2,2023-09-13T04:15:56.000,fire system replacement and mandatory lf horns to meet sffc 2022 sec 1103.7.6.1,,0,Ellis,5,St,026A,2023-09-06T09:57:49.000,,2,1126,in-house,parcel_centroid,2023-09-12T23:55:00.000,Western Addition,R-2,otc alterations permit,2023-09-06T10:33:16.000,8,2023-09-06T00:00:00.000,94115,1677607421492,N,16800,2045,apartments,"{coordinates:[-122.439817763,37.781143271],type:Point}",filed
food/beverage hndlng,2023-09-06T10:44:16.000,202309065974,"B,R-3",2023-09-13T04:15:56.000,"although permitted, this would require a change of use permit from a limited restaurant use to a full restaurant use to allow for an abc license type 41 might qualify for expedited permit review under prop h: zoning referral 2021-005620mis.",Y,1,Cortland,9,Av,009,2023-09-06T10:44:16.000,,0,5682,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,"B,R-3",otc alterations permit,2023-09-06T12:56:07.000,8,2023-09-06T00:00:00.000,94110,1677618186748,N,1,800,food/beverage hndlng,"{coordinates:[-122.414466833,37.73869537],type:Point}",filed
1 family dwelling,2023-09-06T11:48:21.000,202309065990,R-3,2023-09-13T04:15:56.000,shoring work for foundation,Y,0,Pine,2,St,016,2023-09-06T11:48:21.000,,2,1029,in-house,parcel_centroid,2023-09-12T23:55:00.000,Pacific Heights,R-3,otc alterations permit,2023-09-06T11:50:43.000,8,2023-09-06T00:00:00.000,94115,167763587592,N,35000,2872,1 family dwelling,"{coordinates:[-122.443170391,37.787027356],type:Point}",filed
apartments,2023-09-06T15:39:06.000,202309066015,R-2,2023-09-13T04:15:56.000,"unit 106 renovation- required kitchen and bath to sf code. new cabinets, new appliances in kitchen, full bathroom renovation. new bathtub new sink. kitchen and bathroom in kind.  approx. 65 sq ft. for kitchen and bath.",Y,57630,Mcallister,5,St,013,2023-09-06T14:25:08.000,2023-09-06T15:39:06.000,0,0785,in-house,parcel_centroid,2023-09-12T23:55:00.000,Hayes Valley,R-2,otc alterations permit,2023-09-06T15:29:58.000,8,2023-09-06T00:00:00.000,94102,1677665237056,N,49000,685,apartments,"{coordinates:[-122.423279364,37.779450514],type:Point}",issued
apartments,2023-09-06T15:08:48.000,202309066019,R-2,2023-09-13T04:15:56.000,"comply w/ nov 202311501: partition wall, bath remodel in kind.",Y,1000,Ellis,5,St,022,2023-09-06T15:08:48.000,,0,0334,in-house,parcel_centroid,2023-09-12T23:55:00.000,Tenderloin,R-2,otc alterations permit,2023-09-08T14:35:33.000,8,2023-09-06T00:00:00.000,94109,1677669234007,N,1000,565,apartments,"{coordinates:[-122.415672375,37.784282476],type:Point}",filed
food/beverage hndlng,2023-09-08T13:50:25.000,202309066030,"M,B,R-2",2023-09-13T04:15:56.000,the restaurant would like to put ventless hood for cooking toasted. the restaurant name a butter cup desser house lcoated at 1186 valencia st. verify (e) hvac system & lighting to remain in field.,Y,5000,Valencia,9,St,034,2023-09-06T15:59:01.000,2023-09-08T13:50:25.000,0,3635,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,"M,B,R-2",otc alterations permit,2023-09-08T13:45:37.000,8,2023-09-06T00:00:00.000,94110,1677680520763,N,5000,1186,food/beverage hndlng,"{coordinates:[-122.421183514,37.753931772],type:Point}",issued
apartments,2023-09-07T10:47:34.000,202309065984,"R-2,M",2023-09-13T04:15:56.000,"as built to permit 202210315505. removed 1 smoke detector, riser diagram and equipment list.",Y,1,Hayes,5,St,002A,2023-09-06T11:13:15.000,2023-09-07T10:47:34.000,2,1202,in-house,parcel_centroid,2023-09-12T23:55:00.000,Hayes Valley,"R-2,M",otc alterations permit,2023-09-07T10:44:42.000,8,2023-09-06T00:00:00.000,94117,16776291404,N,1,1290,apartments,"{coordinates:[-122.437516771,37.775176539],type:Point}",issued
1 family dwelling,2023-09-06T11:04:22.000,202309065953,R-3,2023-09-13T04:15:56.000,revision to pa# 202307101736. 2 windows street facing. marvin ultimate wood clad qty 2.,Y,7088,Funston,1,Av,030,2023-09-06T09:16:23.000,2023-09-06T11:04:22.000,0,1655,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Richmond,R-3,otc alterations permit,2023-09-06T11:00:11.000,8,2023-09-06T00:00:00.000,94118,1677593108755,N,7088,770,1 family dwelling,"{coordinates:[-122.470946436,37.773712852],type:Point}",issued
2 family dwelling,2023-09-06T10:55:51.000,202309065979,R-3,2023-09-13T04:15:56.000,new 13-d combo fire sprinkler system. ref ti 202101192885. no under ground work. (ug under sep permit),Y,0,Head,11,St,048,2023-09-06T10:55:51.000,,2,7116,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,,otc alterations permit,2023-09-07T11:20:34.000,8,2023-09-06T00:00:00.000,94132,1677624517986,N,5000,352,,"{coordinates:[-122.464115134,37.713454263],type:Point}",filed
2 family dwelling,2023-09-08T13:57:32.000,202309066006,R-3,2023-09-13T04:15:56.000,revision to 202309055931. add a toilet to the existing main bath and a sink to the powder room,Y,1,22nd,9,St,017A,2023-09-06T13:21:57.000,2023-09-08T13:57:32.000,2,3613,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,otc alterations permit,2023-09-08T13:54:20.000,8,2023-09-06T00:00:00.000,94110,1677653472973,N,1,2952,2 family dwelling,"{coordinates:[-122.413449447,37.755939859],type:Point}",issued
apartments,2023-09-07T08:11:19.000,202309066002,R-2,2023-09-13T04:15:56.000,repair dry rot damage in areas on front stairs.  no structural work noted.,Y,9000,Liberty,9,St,111,2023-09-06T12:59:15.000,2023-09-07T08:11:19.000,0,3608,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,otc alterations permit,2023-09-07T08:07:19.000,8,2023-09-06T00:00:00.000,94110,1677649493149,N,9000,49,apartments,"{coordinates:[-122.422323299,37.757389664],type:Point}",issued
2 family dwelling,2023-09-06T15:39:06.000,202309065989,"R-3,M",2023-09-13T04:15:56.000,"installation of new (61) fire sprinkler head system at entire building. per nfpa 13 2022 + dedicated underground piping per nfpa 24 (trench, backfill & sidewalk repair by separate permit. ref pa# 201807205165.",Y,43900,Taraval,4,St,012,2023-09-06T11:41:44.000,2023-09-06T15:39:06.000,2,2355,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,M,otc alterations permit,2023-09-06T15:36:59.000,8,2023-09-06T00:00:00.000,94116,1677634132350,N,32000,1644,,"{coordinates:[-122.48400436,37.742932063],type:Point}",issued
apartments,2023-09-06T15:32:00.000,202309066005,R-2,2023-09-13T04:15:56.000,re-roofing.,,47750,Grant,3,Av,102,2023-09-06T13:20:29.000,2023-09-06T15:32:00.000,0,0039,in-house,parcel_centroid,2023-09-12T23:55:00.000,North Beach,R-2,otc alterations permit,2023-09-06T15:18:27.000,8,2023-09-06T00:00:00.000,94133,1677654253918,N,47750,2017,apartments,"{coordinates:[-122.40881311,37.805580722],type:Point}",issued
food/beverage hndlng,2023-09-07T15:27:18.000,202309066013,"M,R-1,B",2023-09-13T04:15:56.000,install 2 new awning with yellow fabric cover in front of restaurant on kearny st. each awning is 174"x48"x48",Y,5500,Kearny,3,St,002,2023-09-06T14:20:55.000,2023-09-07T15:27:18.000,2,0177,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,"M,R-1,B",otc alterations permit,2023-09-07T15:22:07.000,8,2023-09-06T00:00:00.000,94133,1677663367254,N,4000,919,food/beverage hndlng,"{coordinates:[-122.40538391,37.796438797],type:Point}",issued
1 family dwelling,2023-09-06T12:07:24.000,202309065967,R-3,2023-09-13T04:15:56.000,reroofing,Y,15800,Greenwich,2,St,026,2023-09-06T10:14:11.000,2023-09-06T12:07:24.000,0,0514,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-3,otc alterations permit,2023-09-06T12:02:57.000,8,2023-09-06T00:00:00.000,94123,1677611234783,N,15850,2355,1 family dwelling,"{coordinates:[-122.43838701,37.798351654],type:Point}",issued
apartments,2023-09-06T15:32:00.000,202309066005,R-2,2023-09-13T04:15:56.000,re-roofing.,Y,47750,Grant,3,Av,101,2023-09-06T13:20:29.000,2023-09-06T15:32:00.000,0,0039,in-house,parcel_centroid,2023-09-12T23:55:00.000,North Beach,R-2,otc alterations permit,2023-09-06T15:18:27.000,8,2023-09-06T00:00:00.000,94133,1677652253916,N,47750,2017,apartments,"{coordinates:[-122.40881311,37.805580722],type:Point}",issued
office,2023-09-07T08:45:03.000,202309065969,B,2023-09-13T04:15:56.000,"fire only 2ork for the gibson dunn remodel on floor 27. additions replacement 11 smoke detector, 8 duct detector,3 pull stations, 3 modules, 34 speakers, 37 speaker strobes, 6 strobes, ref 202305318934",Y,99320,Embarcadero Center,3,,028,2023-09-06T10:19:25.000,2023-09-07T08:45:03.000,2,0230,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-07T08:41:53.000,8,2023-09-06T00:00:00.000,,167761363347,N,99320,1,office,"{coordinates:[-122.399644299,37.794643849],type:Point}",issued
1 family dwelling,2023-09-06T10:42:28.000,202309065973,R-3,2023-09-13T04:15:56.000,"first fl. new master bedroom with closet, new bathroom, new storage area, new laundry and garage area; seismic strengthen lower level w/ plywood shearwalls. no alteration to existing gravity load path",Y,185000,Theresa,11,St,029,2023-09-06T10:42:28.000,,2,6781,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Mission,R-3,otc alterations permit,2023-09-07T11:16:26.000,8,2023-09-06T00:00:00.000,94112,1677619213041,N,20000,248,1 family dwelling,"{coordinates:[-122.435947537,37.730251032],type:Point}",filed
office,2023-09-08T10:16:39.000,202309065987,"M,B",2023-09-13T04:15:56.000,lighting plan revision to remove fixtures from pa 2020-0210-3999,Y,1,Post,3,St,006,2023-09-06T11:30:55.000,2023-09-08T10:16:39.000,2,0293,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"M,B",otc alterations permit,2023-09-08T10:14:22.000,8,2023-09-06T00:00:00.000,94108,1677632476455,N,1,150,office,"{coordinates:[-122.404612724,37.789068919],type:Point}",issued
barber/beauty salon,2023-09-06T09:28:52.000,202309065956,"R-2,B",2023-09-13T04:15:56.000,accessibility corrections at bathroom and path of travel; minor interior remodel; no exterior changes or structural work.,Y,75000,17th,8,St,001,2023-09-06T09:28:52.000,,2,3580,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,"R-2,B",otc alterations permit,2023-09-07T15:52:06.000,8,2023-09-06T00:00:00.000,94114,1677596422442,N,75000,3705,office,"{coordinates:[-122.428726836,37.762695567],type:Point}",filed
